132, 0.8866878455712475
133, 0.8424784644370974
134, 0.8508613187505549
135, 0.7957241141482156
136, 0.7462732438049324
137, 0.7886298787453175
138, 0.8675139520753445
139, 0.8771050015484619
140, 0.8783123801216374
141, 0.8527025748129611
142, 0.7453529711599586
143, 0.775133495884492
144, 0.7954793888709196
145, 0.8497519394680118
146, 0.775137396181688
147, 0.867338041045773
148, 0.8526781040911983
149, 0.8769610904073178
150, 0.8607897502938873
151, 0.8588421604918943
152, 0.9940643352919587
153, 0.8765906493108585
154, 0.9940278453214292
155, 0.8513554247208874
156, 0.7885373757191049
157, 0.8436329783162707
158, 0.7469055490823936
159, 0.8783744837030046
160, 0.8764599622835567
161, 0.8776266893081605
162, 0.8776607130962409
163, 0.7886142381035998
164, 0.788626381316443
165, 0.8588517192441489
166, 0.8607835962748381
167, 0.8764737453413946
168, 0.9939748405170548
169, 0.9939631336683855
170, 0.8437672848756343
171, 0.8766989329360002
172, 0.8514500605089732
173, 0.7470211613945356
174, 0.8785057118687486
175, 0.7956481811657875
176, 0.8673732991787462
177, 0.8116630755850206
178, 0.9931399968209675
179, 0.9850272380743355
180, 0.6191019056220893
181, 0.8116387045390796
182, 0.8340148263471675
183, 0.9850263523662508
184, 0.6182559944268625
185, 0.9850268098473755
186, 0.6178763566082147
187, 0.8117408009547562
188, 0.811651614262142
189, 0.9931558921966689
190, 0.8114549513902136
191, 0.9930200756306113
192, 0.6241696779630224
193, 0.9849913897201553
194, 0.9915536218914416
195, 0.8118519623218734
196, 0.833718966377722
197, 0.9916167416878054
198, 0.9987199064394318
199, 0.9931770122397771
200, 0.9850022377837736
201, 0.9916152408594816
202, 0.9931100404327488
203, 0.811878608143782
204, 0.8119101286739695
205, 0.9987336981256799
206, 0.9987186257488574
207, 0.9916261627775987
208, 0.9916295784095138
209, 0.9915803546576657
210, 0.9849907004833506
211, 0.9916033988587485
212, 0.9849786250806388
213, 0.9930805695102171
214, 0.8113918096978715
215, 0.9931055917628849
216, 0.8116942403865599
217, 0.5995790072719656
218, 0.8337078667867058
219, 0.6185146197393583
220, 0.6194539929764399
221, 0.9849857130922154
222, 0.8117665696506974
223, 0.9915732700710287
224, 0.9915827506456805
225, 0.8115663771919319
226, 0.9930746624045134
227, 0.8116926219085634
228, 0.991643154155392
229, 0.9932021745517298
230, 0.9987303562947136
231, 0.9850191955017298
232, 0.9850262779441863
233, 0.8119219277134472
234, 0.8339001198908916
235, 0.8115381248687568
236, 0.6256187506444544
237, 0.8116714774731626
238, 0.8116511678480463
239, 0.9849942959526083
240, 0.9849662311288688
241, 0.8114863935182242
242, 0.9915904986425995
243, 0.9915758839819404
244, 0.9930801580790154
245, 0.9930729742373504
246, 0.8124312991213299
247, 0.8114969258885332
248, 0.5963028115563499
249, 0.8114915144542264
250, 0.6256079062202905
251, 0.620048637920974
252, 0.8120455140253439
253, 0.8119460672443528
254, 0.9930925594848903
255, 0.8119337017051701
256, 0.6206036867359768
257, 0.8762342986106445
258, 0.8776330265911243
259, 0.87842091542823
260, 0.8423455090530605
261, 0.994033740558087
262, 0.9940452034028462
263, 0.8409659933134632
264, 0.8784143083247303
265, 0.877153601243725
266, 0.7537026698240917
267, 0.7885353172424774
268, 0.7649094822275871
269, 0.8452628366393137
270, 0.837478967372863
271, 0.8866133470579655
272, 0.8784178497152352
273, 0.8772623151217908
274, 0.8674275271004943
275, 0.8771299116255281
276, 0.7956710339889722
277, 0.8507571422746498
278, 0.7886420891148588
279, 0.7461703364082822
280, 0.7882672880245282
281, 0.8494338016570907
282, 0.745491660894056
283, 0.7708587743645728
284, 0.8782947995576935
285, 0.8673549856158587
286, 0.8671471644167812
287, 0.8410698771165649
288, 0.9940880459552892
289, 0.8865061705968997
290, 0.9940581445186353
291, 0.849706823647724
292, 0.8407679433157098
293, 0.7452881986299171
294, 0.7953806445109177
295, 0.7549883134326597
296, 0.7841471733763451
297, 0.8511409616878584
298, 0.8784976616888981
299, 0.8439148212047262
300, 0.8802864995532268
301, 0.9940020616551046
302, 0.9940265717726493
303, 0.9940684783226678
304, 0.8765029434171748
305, 0.8763942095765916
306, 0.8776793390895837
307, 0.8775254008781067
308, 0.8776090333826287
309, 0.8776914918629829
310, 0.876437121091429
311, 0.7885694320623612
312, 0.8588512763938522
313, 0.7751273327845043
314, 0.8527237297057219
315, 0.8607640454849765
316, 0.8782560038011071
317, 0.9939609961489807
318, 0.9939727025835075
319, 0.8423773588681528
320, 0.8784841122042559
321, 0.867525249080059
322, 0.8798689267939557
323, 0.9940590621846828
324, 0.9940225723142551
325, 0.8768114231940514
326, 0.850441691566449
327, 0.8423687867554579
328, 0.7462709233592537
329, 0.8783022876191684
330, 0.7771597840347072
331, 0.8665491716771083
332, 0.8510387961116734
333, 0.8080880159000013
334, 0.8897600017132757
335, 0.8768409042233409
336, 0.9940393716673233
337, 0.876669123899379
338, 0.8629617273419039
339, 0.8423500552029178
340, 0.8784592956042943
341, 0.8501302466741183
342, 0.7541033072448831
343, 0.7838371189475104
344, 0.7838482117598468
345, 0.7540804018490527
346, 0.8501601095089112
347, 0.8764987678712401
348, 0.770350290642607
349, 0.78820376631008
350, 0.8625639563932166
351, 0.8761974889509738
352, 0.8773172965443127
